cid	InChI	InChIKey	SMILES_CAN	SMILES_ISO	xlogp3	exact_mass	molecular_formula	monoisotopic_mass
70495755	InChI=1S/C10H7NO4/c12-9-3-1-2-7-8(9)4-6(11(14)15)5-10(7)13/h1-5,12-13H	DKWJETGCNFSYFG-UHFFFAOYSA-N	C1=CC2=C(C=C(C=C2O)[N+](=O)[O-])C(=C1)O	C1=CC2=C(C=C(C=C2O)[N+](=O)[O-])C(=C1)O	3.1	205.037508	C10H7NO4	205.037508
69794861	InChI=1S/C10H7NO4/c11-9(12)8-4-6-3-5(10(13)14)1-2-7(6)15-8/h1-4H,(H2,11,12)(H,13,14)	GDVYKANAZNAWKF-UHFFFAOYSA-N	C1=CC2=C(C=C1C(=O)O)C=C(O2)C(=O)N	C1=CC2=C(C=C1C(=O)O)C=C(O2)C(=O)N	1.1	205.037508	C10H7NO4	205.037508
140031822	InChI=1S/C10H7NO4/c12-8-3-1-2-6-7(10(13)14)4-5-11(15)9(6)8/h1-5,12H,(H,13,14)	KTQWIXNGHHRLRT-UHFFFAOYSA-N	C1=CC2=C(C=C[N+](=C2C(=C1)O)[O-])C(=O)O	C1=CC2=C(C=C[N+](=C2C(=C1)O)[O-])C(=O)O	0.8	205.037508	C10H7NO4	205.037508
131610964	InChI=1S/C10H7NO4/c1-15-10(14)7-3-2-6(4-11)8(5-12)9(7)13/h2-3,5,13H,1H3	WTEYQYFSOYGIAH-UHFFFAOYSA-N	COC(=O)C1=C(C(=C(C=C1)C#N)C=O)O	COC(=O)C1=C(C(=C(C=C1)C#N)C=O)O	1.2	205.037508	C10H7NO4	205.037508
152295196	InChI=1S/C10H7NO4/c12-8-3-4-11-15-9-2-1-6(10(13)14)5-7(8)9/h1-5,11H,(H,13,14)	WOEMZNDABSOYHP-UHFFFAOYSA-N	C1=CC2=C(C=C1C(=O)O)C(=O)C=CNO2	C1=CC2=C(C=C1C(=O)O)C(=O)C=CNO2	1.4	205.037508	C10H7NO4	205.037508
21503023	InChI=1S/C10H7NO4/c1-5-3-2-4-6-7(5)10(13)8(9(6)12)11(14)15/h2-4,8H,1H3	KIPJWBIFGVJGIU-UHFFFAOYSA-N	CC1=C2C(=CC=C1)C(=O)C(C2=O)[N+](=O)[O-]	CC1=C2C(=CC=C1)C(=O)C(C2=O)[N+](=O)[O-]	1.8	205.037508	C10H7NO4	205.037508
134613279	InChI=1S/C10H7NO4/c12-6-1-2-7-8(5-6)15-9(11-7)3-4-10(13)14/h1-5,12H,(H,13,14)/b4-3+	RVMYZCWIGIYNCC-ONEGZZNKSA-N	C1=CC2=C(C=C1O)OC(=N2)C=CC(=O)O	C1=CC2=C(C=C1O)OC(=N2)/C=C/C(=O)O	1.4	205.037508	C10H7NO4	205.037508
87864386	InChI=1S/C10H7NO4/c12-4-3-9-6-7-5-8(11(13)14)1-2-10(7)15-9/h1-2,4-6H,3H2	LNWJHNCXTOJGFH-UHFFFAOYSA-N	C1=CC2=C(C=C1[N+](=O)[O-])C=C(O2)CC=O	C1=CC2=C(C=C1[N+](=O)[O-])C=C(O2)CC=O	1.6	205.037508	C10H7NO4	205.037508
2272282	InChI=1S/C10H7NO4/c11-9(13)7-8(12)5-3-1-2-4-6(5)15-10(7)14/h1-4,7H,(H2,11,13)/t7-/m1/s1	SVHJIDSCJVCUGV-SSDOTTSWSA-N	C1=CC=C2C(=C1)C(=O)C(C(=O)O2)C(=O)N	C1=CC=C2C(=C1)C(=O)[C@@H](C(=O)O2)C(=O)N	1.1	205.037508	C10H7NO4	205.037508
53443396	InChI=1S/C10H7NO4/c12-7-3-1-6(2-4-7)9-8(10(13)14)11-5-15-9/h1-5,12H,(H,13,14)	ZRXSIERAXKZHJO-UHFFFAOYSA-N	C1=CC(=CC=C1C2=C(N=CO2)C(=O)O)O	C1=CC(=CC=C1C2=C(N=CO2)C(=O)O)O	1.5	205.037508	C10H7NO4	205.037508
57962750	InChI=1S/C10H7NO4/c1-3-7-4-8(10(12)15-2)6-9(5-7)11(13)14/h1,4-6H,2H3	IBVLMZMFILBEGC-UHFFFAOYSA-N	COC(=O)C1=CC(=CC(=C1)C#C)[N+](=O)[O-]	COC(=O)C1=CC(=CC(=C1)C#C)[N+](=O)[O-]	1.9	205.037508	C10H7NO4	205.037508
88286362	InChI=1S/C10H7NO4/c1-15-11-9(13)7-4-2-3-6(5-12)8(7)10(11)14/h2,4H,3H2,1H3	AJASVDPNXFPMIW-UHFFFAOYSA-N	CON1C(=O)C2=C(C1=O)C(=C=O)CC=C2	CON1C(=O)C2=C(C1=O)C(=C=O)CC=C2	0.4	205.037508	C10H7NO4	205.037508
91875119	InChI=1S/C10H7NO4/c12-10(13)9-6-2-1-4-8(9)5-3-7-11(14)15/h1-2,4,6H,7H2,(H,12,13)	ADBLGPUEJGOSGP-UHFFFAOYSA-N	C1=CC=C(C(=C1)C#CC[N+](=O)[O-])C(=O)O	C1=CC=C(C(=C1)C#CC[N+](=O)[O-])C(=O)O	2.3	205.037508	C10H7NO4	205.037508
53222480	InChI=1S/C10H7NO4/c12-9-7(10(13)14)4-6(5-11-9)8-2-1-3-15-8/h1-5H,(H,11,12)(H,13,14)	RUWKRLCNLLOWHJ-UHFFFAOYSA-N	C1=COC(=C1)C2=CNC(=O)C(=C2)C(=O)O	C1=COC(=C1)C2=CNC(=O)C(=C2)C(=O)O	0.8	205.037508	C10H7NO4	205.037508
82396420	InChI=1S/C10H7NO4/c1-5-2-3-6-8(12)7(10(13)14)4-15-9(6)11-5/h2-4H,1H3,(H,13,14)	XIYBVECPKDFARA-UHFFFAOYSA-N	CC1=NC2=C(C=C1)C(=O)C(=CO2)C(=O)O	CC1=NC2=C(C=C1)C(=O)C(=CO2)C(=O)O	1.5	205.037508	C10H7NO4	205.037508
117704199	InChI=1S/C10H7NO4/c12-10(13)15-8-6-11-9(14-8)7-4-2-1-3-5-7/h1-6H,(H,12,13)	DBOPEQFOLRFRGK-UHFFFAOYSA-N	C1=CC=C(C=C1)C2=NC=C(O2)OC(=O)O	C1=CC=C(C=C1)C2=NC=C(O2)OC(=O)O	2.2	205.037508	C10H7NO4	205.037508
116826493	InChI=1S/C10H7NO4/c12-9(8-4-14-8)5-1-2-7-6(3-5)11-10(13)15-7/h1-3,8H,4H2,(H,11,13)	NXQLQIBJPDASPG-UHFFFAOYSA-N	C1C(O1)C(=O)C2=CC3=C(C=C2)OC(=O)N3	C1C(O1)C(=O)C2=CC3=C(C=C2)OC(=O)N3	0.5	205.037508	C10H7NO4	205.037508
609604	InChI=1S/C10H7NO4/c1-11-9(12)5-2-7-8(15-4-14-7)3-6(5)10(11)13/h2-3H,4H2,1H3	CZPYDQXYVRJHMO-UHFFFAOYSA-N	CN1C(=O)C2=CC3=C(C=C2C1=O)OCO3	CN1C(=O)C2=CC3=C(C=C2C1=O)OCO3	0.7	205.037508	C10H7NO4	205.037508
21472983	InChI=1S/C10H7NO4/c12-7(13)4-5-2-1-3-6-8(5)10(15)11-9(6)14/h1-3H,4H2,(H,12,13)(H,11,14,15)	CQOCVPZGNDMJSK-UHFFFAOYSA-N	C1=CC(=C2C(=C1)C(=O)NC2=O)CC(=O)O	C1=CC(=C2C(=C1)C(=O)NC2=O)CC(=O)O	0.2	205.037508	C10H7NO4	205.037508
2681796	InChI=1S/C10H7NO4/c11-3-4-13-10(12)7-1-2-8-9(5-7)15-6-14-8/h1-2,5H,4,6H2	ZSYNJWCKRBNYFK-UHFFFAOYSA-N	C1OC2=C(O1)C=C(C=C2)C(=O)OCC#N	C1OC2=C(O1)C=C(C=C2)C(=O)OCC#N	1.2	205.037508	C10H7NO4	205.037508
91619511	InChI=1S/C10H7NO4/c1-6(12)10-9-4-8(11(13)14)3-2-7(9)5-15-10/h2-5H,1H3	FYDQFDNCRCGXSU-UHFFFAOYSA-N	CC(=O)C1=C2C=C(C=CC2=CO1)[N+](=O)[O-]	CC(=O)C1=C2C=C(C=CC2=CO1)[N+](=O)[O-]	2.1	205.037508	C10H7NO4	205.037508
105423063	InChI=1S/C10H7NO4/c12-7-3-1-6(2-4-7)8-5-11-15-9(8)10(13)14/h1-5,12H,(H,13,14)	UTMVSVNJFCQHAJ-UHFFFAOYSA-N	C1=CC(=CC=C1C2=C(ON=C2)C(=O)O)O	C1=CC(=CC=C1C2=C(ON=C2)C(=O)O)O	1.5	205.037508	C10H7NO4	205.037508
54734616	InChI=1S/C10H7NO4/c12-8-4-9(13)11-7-2-1-5(10(14)15)3-6(7)8/h1-4H,(H,14,15)(H2,11,12,13)	RPPMJWDFCWLZHA-UHFFFAOYSA-N	C1=CC2=C(C=C1C(=O)O)C(=CC(=O)N2)O	C1=CC2=C(C=C1C(=O)O)C(=CC(=O)N2)O	0.2	205.037508	C10H7NO4	205.037508
88109822	InChI=1S/C10H7NO4/c12-5-7-1-2-9(8(3-7)6-13)10(14)4-11-15/h1-3,5-6H,4H2	YFVIWDDWZPGNLD-UHFFFAOYSA-N	C1=CC(=C(C=C1C=O)C=O)C(=O)CN=O	C1=CC(=C(C=C1C=O)C=O)C(=O)CN=O	0.1	205.037508	C10H7NO4	205.037508
83236536	InChI=1S/C10H7NO4/c12-9-5-6(10(13)14)4-7(11-9)8-2-1-3-15-8/h1-5H,(H,11,12)(H,13,14)	CZKHXWRBPMYMHS-UHFFFAOYSA-N	C1=COC(=C1)C2=CC(=CC(=O)N2)C(=O)O	C1=COC(=C1)C2=CC(=CC(=O)N2)C(=O)O	0.2	205.037508	C10H7NO4	205.037508
69865430	InChI=1S/C10H7NO4/c12-9-6(2-1-5-11-9)7-3-4-8(15-7)10(13)14/h1-5H,(H,11,12)(H,13,14)	JPCYZJXCIAPGQF-UHFFFAOYSA-N	C1=CNC(=O)C(=C1)C2=CC=C(O2)C(=O)O	C1=CNC(=O)C(=C1)C2=CC=C(O2)C(=O)O	0.8	205.037508	C10H7NO4	205.037508
82609488	InChI=1S/C10H7NO4/c12-9-5-8(15-11-9)6-1-3-7(4-2-6)10(13)14/h1-5H,(H,11,12)(H,13,14)	FVAVMQFSPCWWBL-UHFFFAOYSA-N	C1=CC(=CC=C1C2=CC(=O)NO2)C(=O)O	C1=CC(=CC=C1C2=CC(=O)NO2)C(=O)O	0.9	205.037508	C10H7NO4	205.037508
136982099	InChI=1S/C10H7NO4/c12-5-1-2-6-7(3-5)11-4-8(13)9(6)10(14)15/h1-4,12-13H,(H,14,15)	HNZDPCRKLRCWDL-UHFFFAOYSA-N	C1=CC2=C(C(=CN=C2C=C1O)O)C(=O)O	C1=CC2=C(C(=CN=C2C=C1O)O)C(=O)O	1.6	205.037508	C10H7NO4	205.037508
152148745	InChI=1S/C10H7NO4/c12-9-5-4-6-7(10(9)13)2-1-3-8(6)11(14)15/h1-3H,4-5H2	VKTRPWQQRGYQEP-UHFFFAOYSA-N	C1CC(=O)C(=O)C2=C1C(=CC=C2)[N+](=O)[O-]	C1CC(=O)C(=O)C2=C1C(=CC=C2)[N+](=O)[O-]	1.0	205.037508	C10H7NO4	205.037508
11052758	InChI=1S/C10H7NO4/c12-9-4-6-2-1-3-8(11(14)15)7(6)5-10(9)13/h1-5,12-13H	LDYYFPIQYNIWIW-UHFFFAOYSA-N	C1=CC2=CC(=C(C=C2C(=C1)[N+](=O)[O-])O)O	C1=CC2=CC(=C(C=C2C(=C1)[N+](=O)[O-])O)O	2.5	205.037508	C10H7NO4	205.037508
57031637	InChI=1S/C10H7NO4/c11-10(15)9(14)8-2-1-6(4-12)3-7(8)5-13/h1-5H,(H2,11,15)	FWULWYINSVSBKM-UHFFFAOYSA-N	C1=CC(=C(C=C1C=O)C=O)C(=O)C(=O)N	C1=CC(=C(C=C1C=O)C=O)C(=O)C(=O)N	-0.4	205.037508	C10H7NO4	205.037508
5405787	InChI=1S/C10H7NO4/c11-9(13)7-3-5-1-2-6(12)4-8(5)15-10(7)14/h1-4,12H,(H2,11,13)	NSZLQUPVYNFBHX-UHFFFAOYSA-N	C1=CC2=C(C=C1O)OC(=O)C(=C2)C(=O)N	C1=CC2=C(C=C1O)OC(=O)C(=C2)C(=O)N	1.2	205.037508	C10H7NO4	205.037508
135618208	InChI=1S/C10H7NO4/c12-7-1-2-8(13)9-6(7)3-5(4-11-9)10(14)15/h1-4,12-13H,(H,14,15)	TYKWGARCTJAQDN-UHFFFAOYSA-N	C1=CC(=C2C(=C1O)C=C(C=N2)C(=O)O)O	C1=CC(=C2C(=C1O)C=C(C=N2)C(=O)O)O	1.0	205.037508	C10H7NO4	205.037508
68984018	InChI=1S/C10H7NO4/c11-5-4-6-2-1-3-7(9(12)13)8(6)10(14)15/h1-3H,4H2,(H,12,13)(H,14,15)	BERHWAWLAZKINV-UHFFFAOYSA-N	C1=CC(=C(C(=C1)C(=O)O)C(=O)O)CC#N	C1=CC(=C(C(=C1)C(=O)O)C(=O)O)CC#N	0.6	205.037508	C10H7NO4	205.037508
137182768	InChI=1S/C10H7NO4/c12-8-5-3-1-2-4-6(5)9(13)10(14)7(8)11-15/h1-4,12-14H	DBHDUMWKCXRCAE-UHFFFAOYSA-N	C1=CC=C2C(=C1)C(=C(C(=C2O)O)N=O)O	C1=CC=C2C(=C1)C(=C(C(=C2O)O)N=O)O	2.0	205.037508	C10H7NO4	205.037508
140800933	InChI=1S/C10H7NO4/c1-11-8-5-3-4-7(6-8)9(12)15-10(13)14-2/h3-6H,2H3	AGCFHDZSZBOAKK-UHFFFAOYSA-N	COC(=O)OC(=O)C1=CC(=CC=C1)[N+]#[C-]	COC(=O)OC(=O)C1=CC(=CC=C1)[N+]#[C-]	1.7	205.037508	C10H7NO4	205.037508
84672894	InChI=1S/C10H7NO4/c12-6-1-2-7-5(3-6)4-8(10(14)15)11-9(7)13/h1-4,12H,(H,11,13)(H,14,15)	ICIBUZCBEWXFHV-UHFFFAOYSA-N	C1=CC2=C(C=C1O)C=C(NC2=O)C(=O)O	C1=CC2=C(C=C1O)C=C(NC2=O)C(=O)O	0.7	205.037508	C10H7NO4	205.037508
54530932	InChI=1S/C10H7NO4/c12-8-6-14-15-11-9(8)10(13)7-4-2-1-3-5-7/h1-5H,6H2	YWMBDYDDGBRSDW-UHFFFAOYSA-N	C1C(=O)C(=NOO1)C(=O)C2=CC=CC=C2	C1C(=O)C(=NOO1)C(=O)C2=CC=CC=C2	1.4	205.037508	C10H7NO4	205.037508
148240473	InChI=1S/C10H7NO4/c11-10(14)7-4-15-8-3-5(12)1-2-6(8)9(7)13/h1-4,12H,(H2,11,14)	KVSAKNCAFMRKDT-UHFFFAOYSA-N	C1=CC2=C(C=C1O)OC=C(C2=O)C(=O)N	C1=CC2=C(C=C1O)OC=C(C2=O)C(=O)N	0.8	205.037508	C10H7NO4	205.037508
20039875	InChI=1S/C10H7NO4/c12-4-5-1-2-8(13)9-6(5)3-7(11-9)10(14)15/h1-4,11,13H,(H,14,15)	DVZOIVBPABLYMJ-UHFFFAOYSA-N	C1=CC(=C2C(=C1C=O)C=C(N2)C(=O)O)O	C1=CC(=C2C(=C1C=O)C=C(N2)C(=O)O)O	1.0	205.037508	C10H7NO4	205.037508
3055474	InChI=1S/C10H7NO4/c12-9-7-5-6(11(13)14)1-2-8(7)15-10(9)3-4-10/h1-2,5H,3-4H2	ZVUVCQRAMOMBPL-UHFFFAOYSA-N	C1CC12C(=O)C3=C(O2)C=CC(=C3)[N+](=O)[O-]	C1CC12C(=O)C3=C(O2)C=CC(=C3)[N+](=O)[O-]	1.6	205.037508	C10H7NO4	205.037508
88247751	InChI=1S/C10H7NO4/c1-5(12)15-7-4-2-3-6-8(7)10(14)11-9(6)13/h2-4H,1H3,(H,11,13,14)/i/hD	PAAMXKZBFDGIHA-DYCDLGHISA-N	CC(=O)OC1=CC=CC2=C1C(=O)NC2=O	[2H]N1C(=O)C2=C(C1=O)C(=CC=C2)OC(=O)C	0.5	206.043784	C10H7NO4	206.043784
131610957	InChI=1S/C10H7NO4/c1-15-10(14)8-2-6(4-11)9(13)3-7(8)5-12/h2-3,5,13H,1H3	MPCQWONNIYCLDV-UHFFFAOYSA-N	COC(=O)C1=CC(=C(C=C1C=O)O)C#N	COC(=O)C1=CC(=C(C=C1C=O)O)C#N	1.2	205.037508	C10H7NO4	205.037508
1385912	InChI=1S/C10H7NO4/c12-7-1-2-9-8(3-7)10(13)6(4-11-14)5-15-9/h1-5,12,14H	GCZFOHIDZJFINP-UHFFFAOYSA-N	C1=CC2=C(C=C1O)C(=O)C(=CO2)C=NO	C1=CC2=C(C=C1O)C(=O)C(=CO2)C=NO	1.1	205.037508	C10H7NO4	205.037508
115023788	InChI=1S/C10H7NO4/c12-5-1-2-6-7(10(14)15)4-9(13)11-8(6)3-5/h1-4,12H,(H,11,13)(H,14,15)	DZDSBVXKGXQQPS-UHFFFAOYSA-N	C1=CC2=C(C=C1O)NC(=O)C=C2C(=O)O	C1=CC2=C(C=C1O)NC(=O)C=C2C(=O)O	0.2	205.037508	C10H7NO4	205.037508
115023787	InChI=1S/C10H7NO4/c12-10(13)8-3-1-2-4-9(8)15-7-5-11-14-6-7/h1-6H,(H,12,13)	SWUQOLVSGAAQTD-UHFFFAOYSA-N	C1=CC=C(C(=C1)C(=O)O)OC2=CON=C2	C1=CC=C(C(=C1)C(=O)O)OC2=CON=C2	1.6	205.037508	C10H7NO4	205.037508
117275592	InChI=1S/C10H7NO4/c12-9(13)6-1-2-7-8-5(6)3-4-11(8)10(14)15-7/h1-2H,3-4H2,(H,12,13)	ZHTHCVDGQVXTSC-UHFFFAOYSA-N	C1CN2C3=C(C=CC(=C31)C(=O)O)OC2=O	C1CN2C3=C(C=CC(=C31)C(=O)O)OC2=O	0.9	205.037508	C10H7NO4	205.037508
84817960	InChI=1S/C10H7NO4/c12-9(13)5-7-10(14)15-8-4-2-1-3-6(8)11-7/h1-5,11H,(H,12,13)/b7-5-	XFDPUBDMKNUNDA-ALCCZGGFSA-N	C1=CC=C2C(=C1)NC(=CC(=O)O)C(=O)O2	C1=CC=C2C(=C1)N/C(=C\C(=O)O)/C(=O)O2	1.3	205.037508	C10H7NO4	205.037508
609557	InChI=1S/C10H7NO4/c1-11-9(12)5-2-3-6-8(15-4-14-6)7(5)10(11)13/h2-3H,4H2,1H3	SSQDLXSUVHCYME-UHFFFAOYSA-N	CN1C(=O)C2=C(C1=O)C3=C(C=C2)OCO3	CN1C(=O)C2=C(C1=O)C3=C(C=C2)OCO3	0.7	205.037508	C10H7NO4	205.037508
102038831	InChI=1S/C10H7NO4/c1-14-10-6(4-11)5-2-7(12)8(13)3-9(5)15-10/h2-3,12-13H,1H3	HFMYORUHXGSVKI-UHFFFAOYSA-N	COC1=C(C2=CC(=C(C=C2O1)O)O)C#N	COC1=C(C2=CC(=C(C=C2O1)O)O)C#N	1.6	205.037508	C10H7NO4	205.037508
142709936	InChI=1S/C10H7NO4/c12-10(13)15-9-3-8(4-11-5-9)7-1-2-14-6-7/h1-6H,(H,12,13)	ULTFTRKIIOOBEY-UHFFFAOYSA-N	C1=COC=C1C2=CC(=CN=C2)OC(=O)O	C1=COC=C1C2=CC(=CN=C2)OC(=O)O	1.4	205.037508	C10H7NO4	205.037508
6611896	InChI=1S/C10H7NO4/c12-10(8-4-2-6-15-8)9(11-13)7-3-1-5-14-7/h1-6,13H	RSLKNHHWFJLREX-UHFFFAOYSA-N	C1=COC(=C1)C(=NO)C(=O)C2=CC=CO2	C1=COC(=C1)C(=NO)C(=O)C2=CC=CO2	2.0	205.037508	C10H7NO4	205.037508
46941533	InChI=1S/C10H7NO4/c1-15-10(14)5-3-2-4-6-7(5)8(12)9(13)11-6/h2-4H,1H3,(H,11,12,13)	DKKOUROAVJVZRT-UHFFFAOYSA-N	COC(=O)C1=C2C(=CC=C1)NC(=O)C2=O	COC(=O)C1=C2C(=CC=C1)NC(=O)C2=O	0.6	205.037508	C10H7NO4	205.037508
84118992	InChI=1S/C10H7NO4/c12-9(8-2-1-5-15-8)11-4-3-7(6-11)10(13)14/h1-6H,(H,13,14)	USWAJFZBJPEQEY-UHFFFAOYSA-N	C1=COC(=C1)C(=O)N2C=CC(=C2)C(=O)O	C1=COC(=C1)C(=O)N2C=CC(=C2)C(=O)O	1.1	205.037508	C10H7NO4	205.037508
21854244	InChI=1S/C10H7NO4/c12-8-7-5(1-2-11-10(7)13)3-6-9(8)15-4-14-6/h1-3,12H,4H2,(H,11,13)	IPALNHPMKQLHQU-UHFFFAOYSA-N	C1OC2=C(O1)C(=C3C(=C2)C=CNC3=O)O	C1OC2=C(O1)C(=C3C(=C2)C=CNC3=O)O	1.3	205.037508	C10H7NO4	205.037508
88803756	InChI=1S/C10H7NO4/c11-8(12)4-5-1-2-6-7(3-5)10(14)15-9(6)13/h1-3H,4H2,(H2,11,12)	KOICLEDFELABMT-UHFFFAOYSA-N	C1=CC2=C(C=C1CC(=O)N)C(=O)OC2=O	C1=CC2=C(C=C1CC(=O)N)C(=O)OC2=O	0.1	205.037508	C10H7NO4	205.037508
87999307	InChI=1S/C10H7NO4/c12-10(13)7-2-1-6-3-8(5-11-14)15-9(6)4-7/h1-5,14H,(H,12,13)/b11-5-	VUUBSYWSAPXOKD-WZUFQYTHSA-N	C1=CC2=C(C=C1C(=O)O)OC(=C2)C=NO	C1=CC2=C(C=C1C(=O)O)OC(=C2)/C=N\O	1.9	205.037508	C10H7NO4	205.037508
115023785	InChI=1S/C10H7NO4/c12-10(13)7-1-3-8(4-2-7)15-9-5-11-14-6-9/h1-6H,(H,12,13)	LFLSCDBFQDEASR-UHFFFAOYSA-N	C1=CC(=CC=C1C(=O)O)OC2=CON=C2	C1=CC(=CC=C1C(=O)O)OC2=CON=C2	1.4	205.037508	C10H7NO4	205.037508
129877973	InChI=1S/C10H7NO4/c11-5-8(10(14)15)9(13)6-1-3-7(12)4-2-6/h1-4,12-13H,(H,14,15)	FCAXQASQHRJZKH-UHFFFAOYSA-N	C1=CC(=CC=C1C(=C(C#N)C(=O)O)O)O	C1=CC(=CC=C1C(=C(C#N)C(=O)O)O)O	1.4	205.037508	C10H7NO4	205.037508
140258158	InChI=1S/C10H7NO4/c12-5-6-4-11-9-3-7(15-10(13)14)1-2-8(6)9/h1-5,11H,(H,13,14)	MRMROKHYNZWDDT-UHFFFAOYSA-N	C1=CC2=C(C=C1OC(=O)O)NC=C2C=O	C1=CC2=C(C=C1OC(=O)O)NC=C2C=O	1.5	205.037508	C10H7NO4	205.037508
54697499	InChI=1S/C10H7NO4/c12-8-5-3-1-2-4-6(5)11-9(13)7(8)10(14)15/h1-4H,(H,14,15)(H2,11,12,13)	JEBJIWLJHQOTIA-UHFFFAOYSA-N	C1=CC=C2C(=C1)C(=C(C(=O)N2)C(=O)O)O	C1=CC=C2C(=C1)C(=C(C(=O)N2)C(=O)O)O	1.5	205.037508	C10H7NO4	205.037508
123400277	InChI=1S/C10H7NO4/c12-9(13)5-2-1-3-7-8(5)6(4-11-7)10(14)15/h1-4,11H,(H,12,13)(H,14,15)	XMXSAVUIXYQESH-UHFFFAOYSA-N	C1=CC(=C2C(=C1)NC=C2C(=O)O)C(=O)O	C1=CC(=C2C(=C1)NC=C2C(=O)O)C(=O)O	1.1	205.037508	C10H7NO4	205.037508
131547177	InChI=1S/C10H7NO4/c1-14-10(13)6-3-2-4-7-9(6)11-8(5-12)15-7/h2-5H,1H3	VVYKTEWJCKVZTD-UHFFFAOYSA-N	COC(=O)C1=C2C(=CC=C1)OC(=N2)C=O	COC(=O)C1=C2C(=CC=C1)OC(=N2)C=O	1.4	205.037508	C10H7NO4	205.037508
140003592	InChI=1S/C10H7NO4/c12-7-3-6(4-8(13)5-7)11-9(14)1-2-10(11)15/h1-5,12-13H	UUVYSUSHLTZAIE-UHFFFAOYSA-N	C1=CC(=O)N(C1=O)C2=CC(=CC(=C2)O)O	C1=CC(=O)N(C1=O)C2=CC(=CC(=C2)O)O	0.4	205.037508	C10H7NO4	205.037508
87999308	InChI=1S/C10H7NO4/c12-10(13)7-2-1-6-3-8(5-11-14)15-9(6)4-7/h1-5,14H,(H,12,13)	VUUBSYWSAPXOKD-UHFFFAOYSA-N	C1=CC2=C(C=C1C(=O)O)OC(=C2)C=NO	C1=CC2=C(C=C1C(=O)O)OC(=C2)C=NO	1.9	205.037508	C10H7NO4	205.037508
135976887	InChI=1S/C10H7NO4/c12-7-3-4-8(13)9-5(7)1-2-6(11-9)10(14)15/h1-4,12-13H,(H,14,15)	ZDWBNRNGCJHDCM-UHFFFAOYSA-N	C1=CC(=NC2=C(C=CC(=C21)O)O)C(=O)O	C1=CC(=NC2=C(C=CC(=C21)O)O)C(=O)O	1.3	205.037508	C10H7NO4	205.037508
22924487	InChI=1S/C10H7NO4/c11-10(14)8-4-6(13)9-5(12)2-1-3-7(9)15-8/h1-4,12H,(H2,11,14)	WWFJNVQGUSIBFY-UHFFFAOYSA-N	C1=CC(=C2C(=C1)OC(=CC2=O)C(=O)N)O	C1=CC(=C2C(=C1)OC(=CC2=O)C(=O)N)O	1.1	205.037508	C10H7NO4	205.037508
12280785	InChI=1S/C10H7NO4/c1-6-5-8-7(10(12)15-6)3-2-4-9(8)11(13)14/h2-5H,1H3	XIBRMIMAPCIZAS-UHFFFAOYSA-N	CC1=CC2=C(C=CC=C2[N+](=O)[O-])C(=O)O1	CC1=CC2=C(C=CC=C2[N+](=O)[O-])C(=O)O1	2.1	205.037508	C10H7NO4	205.037508
96618176	InChI=1S/C10H7NO4/c12-5-10-11-6-3-8-9(4-7(6)15-10)14-2-1-13-8/h3-5H,1-2H2	HZAQQRXDZLFLJG-UHFFFAOYSA-N	C1COC2=C(O1)C=C3C(=C2)OC(=N3)C=O	C1COC2=C(O1)C=C3C(=C2)OC(=N3)C=O	1.3	205.037508	C10H7NO4	205.037508
135075656	InChI=1S/C10H7NO4/c1-11-8-3-2-6(5-12)4-7(8)9(13)15-10(11)14/h2-5H,1H3	HLYOHGNYCIKMOW-UHFFFAOYSA-N	CN1C2=C(C=C(C=C2)C=O)C(=O)OC1=O	CN1C2=C(C=C(C=C2)C=O)C(=O)OC1=O	0.7	205.037508	C10H7NO4	205.037508
148090442	InChI=1S/C10H7NO4/c1-11-8-4-9(15-13)10-6(2-3-14-10)7(8)5-12/h2-5,13H,1H2	JNTMFPZOAUJCGU-UHFFFAOYSA-N	C=NC1=CC(=C2C(=C1C=O)C=CO2)OO	C=NC1=CC(=C2C(=C1C=O)C=CO2)OO	2.4	205.037508	C10H7NO4	205.037508
131612010	InChI=1S/C10H7NO4/c1-15-10(14)9-7(4-11)2-6(5-12)3-8(9)13/h2-3,5,13H,1H3	QXFZIDPKDXLNKO-UHFFFAOYSA-N	COC(=O)C1=C(C=C(C=C1O)C=O)C#N	COC(=O)C1=C(C=C(C=C1O)C=O)C#N	1.2	205.037508	C10H7NO4	205.037508
123302626	InChI=1S/C10H7NO4/c12-9(13)7-5-11(10(14)15)8-4-2-1-3-6(7)8/h1-5H,(H,12,13)(H,14,15)	XXVNJRLXDBGNTP-UHFFFAOYSA-N	C1=CC=C2C(=C1)C(=CN2C(=O)O)C(=O)O	C1=CC=C2C(=C1)C(=CN2C(=O)O)C(=O)O	1.5	205.037508	C10H7NO4	205.037508
23147934	InChI=1S/C10H7NO4/c12-9(13)7-1-2-8-6(5-7)3-4-11(8)10(14)15/h1-5H,(H,12,13)(H,14,15)	IQCVSJVLKRSKIM-UHFFFAOYSA-N	C1=CC2=C(C=CN2C(=O)O)C=C1C(=O)O	C1=CC2=C(C=CN2C(=O)O)C=C1C(=O)O	1.5	205.037508	C10H7NO4	205.037508
